sentence,sentence_words_tags_actual,sentence_words_tags_predicted,tags_actual,tags_predicted
"He said after June general elections in which the ruling three-party coalition lost its parliamentary majority , the ODS executive , led by Prime Minister Vaclav Klaus , had developed proposals on these subjects to present at the congress on Saturday in the Czech second city Brno .","He_0, said_0, after_0, June_0, general_0, elections_0, in_0, which_0, the_0, ruling_0, three-party_0, coalition_0, lost_0, its_0, parliamentary_0, majority_0, ,_0, the_0, ODS_1, executive_0, ,_0, led_0, by_0, Prime_0, Minister_0, Vaclav_1, Klaus_1, ,_0, had_0, developed_0, proposals_0, on_0, these_0, subjects_0, to_0, present_0, at_0, the_0, congress_0, on_0, Saturday_0, in_0, the_0, Czech_1, second_0, city_0, Brno_1, ._0","He_0, said_0, after_0, June_0, general_0, elections_0, in_0, which_0, the_0, ruling_0, three-party_0, coalition_0, lost_0, its_0, parliamentary_0, majority_0, ,_0, the_0, ODS_0, executive_0, ,_0, led_0, by_0, Prime_0, Minister_0, Vaclav_1, Klaus_1, ,_0, had_0, developed_0, proposals_0, on_0, these_0, subjects_0, to_0, present_0, at_0, the_0, congress_0, on_0, Saturday_0, in_0, the_0, Czech_1, second_0, city_0, Brno_1, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 1 0 0 1 0]"
"Zieleniec in the summer led calls for the party and its leadership to listen to more diverse opinions , a thinly-veiled criticism of Klaus who has spearheaded the country 's post-Communist economic reforms .","Zieleniec_1, in_0, the_0, summer_0, led_0, calls_0, for_0, the_0, party_0, and_0, its_0, leadership_0, to_0, listen_0, to_0, more_0, diverse_0, opinions_0, ,_0, a_0, thinly-veiled_0, criticism_0, of_0, Klaus_1, who_0, has_0, spearheaded_0, the_0, country_0, 's_0, post-Communist_1, economic_0, reforms_0, ._0","Zieleniec_1, in_0, the_0, summer_0, led_0, calls_0, for_0, the_0, party_0, and_0, its_0, leadership_0, to_0, listen_0, to_0, more_0, diverse_0, opinions_0, ,_0, a_0, thinly-veiled_0, criticism_0, of_0, Klaus_1, who_0, has_0, spearheaded_0, the_0, country_0, 's_0, post-Communist_0, economic_0, reforms_0, ._0","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0]
"But after the first round vote a week before , the ODS had the potential to win as many 79 seats .","But_0, after_0, the_0, first_0, round_0, vote_0, a_0, week_0, before_0, ,_0, the_0, ODS_1, had_0, the_0, potential_0, to_0, win_0, as_0, many_0, 79_0, seats_0, ._0","But_0, after_0, the_0, first_0, round_0, vote_0, a_0, week_0, before_0, ,_0, the_0, ODS_0, had_0, the_0, potential_0, to_0, win_0, as_0, many_0, 79_0, seats_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
POLAND GOT MONEY FROM POST-WAR SWISS ACCOUNTS .,"POLAND_1, GOT_0, MONEY_0, FROM_0, POST-WAR_0, SWISS_1, ACCOUNTS_0, ._0","POLAND_0, GOT_0, MONEY_0, FROM_0, POST-WAR_1, SWISS_1, ACCOUNTS_0, ._0","[1, 0, 0, 0, 0, 1, 0, 0]",[0 0 0 0 1 1 0 0]
WARSAW 1996-12-06,"WARSAW_1, 1996-12-06_0","WARSAW_0, 1996-12-06_0","[1, 0]",[0 0]
INTERVIEW-ZYWIEC SEES NO BIG 97 NET RISE .,"INTERVIEW-ZYWIEC_1, SEES_0, NO_0, BIG_0, 97_0, NET_0, RISE_0, ._0","INTERVIEW-ZYWIEC_1, SEES_0, NO_0, BIG_0, 97_0, NET_0, RISE_1, ._0","[1, 0, 0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 1 0]
WARSAW 1996-12-06,"WARSAW_1, 1996-12-06_0","WARSAW_0, 1996-12-06_0","[1, 0]",[0 0]
"So far this year Zywiec , whose full name is Zaklady Piwowarskie w Zywcu SA , has netted six million zlotys on sales of 224 million zlotys .","So_0, far_0, this_0, year_0, Zywiec_1, ,_0, whose_0, full_0, name_0, is_0, Zaklady_1, Piwowarskie_1, w_1, Zywcu_1, SA_1, ,_0, has_0, netted_0, six_0, million_0, zlotys_0, on_0, sales_0, of_0, 224_0, million_0, zlotys_0, ._0","So_0, far_0, this_0, year_0, Zywiec_1, ,_0, whose_0, full_0, name_0, is_0, Zaklady_1, Piwowarskie_1, w_0, Zywcu_1, SA_1, ,_0, has_0, netted_0, six_0, million_0, zlotys_0, on_0, sales_0, of_0, 224_0, million_0, zlotys_0, ._0","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
"Earlier this year South African Breweries Ltd ( SAB ) bought strategic stakes in the unlisted Lech and Tychy brewers , which together hold more than 20 percent of the market , and Australia 's Brewpole BV has a controlling stake in Poland 's larges t brewery , Elbrewery Company Ltd. ( EB ) .","Earlier_0, this_0, year_0, South_1, African_1, Breweries_1, Ltd_1, (_0, SAB_1, )_0, bought_0, strategic_0, stakes_0, in_0, the_0, unlisted_0, Lech_1, and_0, Tychy_1, brewers_0, ,_0, which_0, together_0, hold_0, more_0, than_0, 20_0, percent_0, of_0, the_0, market_0, ,_0, and_0, Australia_1, 's_0, Brewpole_1, BV_1, has_0, a_0, controlling_0, stake_0, in_0, Poland_1, 's_0, larges_0, t_0, brewery_0, ,_0, Elbrewery_1, Company_1, Ltd._1, (_0, EB_1, )_0, ._0","Earlier_0, this_0, year_0, South_1, African_1, Breweries_1, Ltd_1, (_0, SAB_0, )_0, bought_0, strategic_0, stakes_0, in_0, the_0, unlisted_0, Lech_1, and_0, Tychy_1, brewers_0, ,_0, which_0, together_0, hold_0, more_0, than_0, 20_0, percent_0, of_0, the_0, market_0, ,_0, and_0, Australia_1, 's_0, Brewpole_1, BV_1, has_0, a_0, controlling_0, stake_0, in_0, Poland_1, 's_0, larges_0, t_0, brewery_0, ,_0, Elbrewery_1, Company_1, Ltd._1, (_0, EB_0, )_0, ._0","[0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]","[0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1
 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0]"
HAVEL HAS TRAECHEOTOMY AFTER CONDITIONS WORSENS .,"HAVEL_1, HAS_0, TRAECHEOTOMY_0, AFTER_0, CONDITIONS_0, WORSENS_0, ._0","HAVEL_1, HAS_1, TRAECHEOTOMY_0, AFTER_0, CONDITIONS_0, WORSENS_0, ._0","[1, 0, 0, 0, 0, 0, 0]",[1 1 0 0 0 0 0]
PRAGUE 1996-12-06,"PRAGUE_1, 1996-12-06_0","PRAGUE_0, 1996-12-06_0","[1, 0]",[0 0]
"UK-US open skies talks end , no date to restart .","UK-US_1, open_0, skies_0, talks_0, end_0, ,_0, no_0, date_0, to_0, restart_0, ._0","UK-US_0, open_0, skies_0, talks_0, end_0, ,_0, no_0, date_0, to_0, restart_0, ._0","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 0 0 0]
One Global Depository Receipt represents 10 common shares .,"One_0, Global_0, Depository_0, Receipt_0, represents_0, 10_0, common_0, shares_0, ._0","One_0, Global_1, Depository_1, Receipt_1, represents_0, 10_0, common_0, shares_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 1 1 1 0 0 0 0 0]
Telkom at $ 35 in London .,"Telkom_1, at_0, $_0, 35_0, in_0, London_1, ._0","Telkom_0, at_0, $_0, 35_0, in_0, London_1, ._0","[1, 0, 0, 0, 0, 1, 0]",[0 0 0 0 0 1 0]
One ADS represents 20 ordinary shares -- Jakarta newsroom +6221 384-6364 .,"One_0, ADS_0, represents_0, 20_0, ordinary_0, shares_0, --_0, Jakarta_1, newsroom_0, +6221_0, 384-6364_0, ._0","One_0, ADS_1, represents_0, 20_0, ordinary_0, shares_0, --_0, Jakarta_1, newsroom_0, +6221_0, 384-6364_0, ._0","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",[0 1 0 0 0 0 0 1 0 0 0 0]
Woman charged over N. Ireland arms find .,"Woman_0, charged_0, over_0, N._1, Ireland_1, arms_0, find_0, ._0","Woman_1, charged_0, over_0, N._1, Ireland_1, arms_0, find_0, ._0","[0, 0, 0, 1, 1, 0, 0, 0]",[1 0 0 1 1 0 0 0]
BELFAST 1996-12-06,"BELFAST_1, 1996-12-06_0","BELFAST_0, 1996-12-06_0","[1, 0]",[0 0]
The British government warned Friday that it would refer the proposed trans-Atlantic alliance between British Airways Plc and American Airlines to Britain 's Monopolies and Mergers Commission unless the carriers complied with a number of conditions .,"The_0, British_1, government_0, warned_0, Friday_0, that_0, it_0, would_0, refer_0, the_0, proposed_0, trans-Atlantic_1, alliance_0, between_0, British_1, Airways_1, Plc_1, and_0, American_1, Airlines_1, to_0, Britain_1, 's_0, Monopolies_1, and_1, Mergers_1, Commission_1, unless_0, the_0, carriers_0, complied_0, with_0, a_0, number_0, of_0, conditions_0, ._0","The_0, British_1, government_0, warned_0, Friday_0, that_0, it_0, would_0, refer_0, the_0, proposed_0, trans-Atlantic_0, alliance_0, between_0, British_1, Airways_1, Plc_1, and_0, American_1, Airlines_1, to_0, Britain_1, 's_0, Monopolies_1, and_0, Mergers_1, Commission_1, unless_0, the_0, carriers_0, complied_0, with_0, a_0, number_0, of_0, conditions_0, ._0","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0]
"Trade and Industry Secretary Ian Lang added that even if the conditions were met by both airlines , final clearance would hinge on an open skies deal between Britain and the United States to liberalise trans-Atlantic air traffic , which would create greater competition on the routes .","Trade_1, and_1, Industry_1, Secretary_0, Ian_1, Lang_1, added_0, that_0, even_0, if_0, the_0, conditions_0, were_0, met_0, by_0, both_0, airlines_0, ,_0, final_0, clearance_0, would_0, hinge_0, on_0, an_0, open_0, skies_0, deal_0, between_0, Britain_1, and_0, the_0, United_1, States_1, to_0, liberalise_0, trans-Atlantic_1, air_0, traffic_0, ,_0, which_0, would_0, create_0, greater_0, competition_0, on_0, the_0, routes_0, ._0","Trade_0, and_1, Industry_0, Secretary_0, Ian_1, Lang_1, added_0, that_0, even_0, if_0, the_0, conditions_0, were_0, met_0, by_0, both_0, airlines_0, ,_0, final_0, clearance_0, would_0, hinge_0, on_0, an_0, open_0, skies_0, deal_0, between_0, Britain_1, and_0, the_0, United_1, States_1, to_0, liberalise_0, trans-Atlantic_0, air_0, traffic_0, ,_0, which_0, would_0, create_0, greater_0, competition_0, on_0, the_0, routes_0, ._0","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0]"
""" I agree ... that without suitable undertakings the alliance would be likely to lead to a significant loss of actual and potential passengers , on those routes where BA and AA currently compete and for all passengers on the trans-Atlantic market route between the UK and U.S. , "" he said .","""_0, I_0, agree_0, ..._0, that_0, without_0, suitable_0, undertakings_0, the_0, alliance_0, would_0, be_0, likely_0, to_0, lead_0, to_0, a_0, significant_0, loss_0, of_0, actual_0, and_0, potential_0, passengers_0, ,_0, on_0, those_0, routes_0, where_0, BA_1, and_0, AA_1, currently_0, compete_0, and_0, for_0, all_0, passengers_0, on_0, the_0, trans-Atlantic_1, market_0, route_0, between_0, the_0, UK_1, and_0, U.S._1, ,_0, ""_0, he_0, said_0, ._0","""_0, I_0, agree_0, ..._0, that_0, without_0, suitable_0, undertakings_0, the_0, alliance_0, would_0, be_0, likely_0, to_0, lead_0, to_0, a_0, significant_0, loss_0, of_0, actual_0, and_0, potential_0, passengers_0, ,_0, on_0, those_0, routes_0, where_0, BA_1, and_0, AA_0, currently_0, compete_0, and_0, for_0, all_0, passengers_0, on_0, the_0, trans-Atlantic_0, market_0, route_0, between_0, the_0, UK_1, and_0, U.S._1, ,_0, ""_0, he_0, said_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0]"
"The government also wants British Airways to drop a clause in its agreement with USAir that bars it from competing on trans-Atlantic routes , and said both British Airways and American should be prepared to reduce services on the London to Dallas-Fort Worth route in the event that a new entrant wishes to enter .","The_0, government_0, also_0, wants_0, British_1, Airways_1, to_0, drop_0, a_0, clause_0, in_0, its_0, agreement_0, with_0, USAir_1, that_0, bars_0, it_0, from_0, competing_0, on_0, trans-Atlantic_1, routes_0, ,_0, and_0, said_0, both_0, British_1, Airways_1, and_0, American_1, should_0, be_0, prepared_0, to_0, reduce_0, services_0, on_0, the_0, London_1, to_0, Dallas-Fort_1, Worth_1, route_0, in_0, the_0, event_0, that_0, a_0, new_0, entrant_0, wishes_0, to_0, enter_0, ._0","The_0, government_0, also_0, wants_0, British_1, Airways_1, to_0, drop_0, a_0, clause_0, in_0, its_0, agreement_0, with_0, USAir_1, that_0, bars_0, it_0, from_0, competing_0, on_0, trans-Atlantic_0, routes_0, ,_0, and_0, said_0, both_0, British_1, Airways_1, and_0, American_1, should_0, be_0, prepared_0, to_0, reduce_0, services_0, on_0, the_0, London_1, to_0, Dallas-Fort_1, Worth_1, route_0, in_0, the_0, event_0, that_0, a_0, new_0, entrant_0, wishes_0, to_0, enter_0, ._0","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0
 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0]"
"Lang said responses should be made to the Office of Fair Trading by Jan. 10 , 1997 .","Lang_1, said_0, responses_0, should_0, be_0, made_0, to_0, the_0, Office_1, of_1, Fair_1, Trading_1, by_0, Jan._0, 10_0, ,_0, 1997_0, ._0","Lang_1, said_0, responses_0, should_0, be_0, made_0, to_0, the_0, Office_1, of_1, Fair_1, Trading_1, by_0, Jan._1, 10_0, ,_0, 1997_0, ._0","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0 0 1 1 1 1 0 1 0 0 0 0]
Mediterranean oil products were steady to mostly lower on Friday after Elf refinery workers voted to end their nine-day strike .,"Mediterranean_0, oil_0, products_0, were_0, steady_0, to_0, mostly_0, lower_0, on_0, Friday_0, after_0, Elf_1, refinery_0, workers_0, voted_0, to_0, end_0, their_0, nine-day_0, strike_0, ._0","Mediterranean_1, oil_0, products_0, were_0, steady_0, to_0, mostly_0, lower_0, on_0, Friday_0, after_0, Elf_1, refinery_0, workers_0, voted_0, to_0, end_0, their_0, nine-day_0, strike_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
New meningitis scare hits Britain .,"New_0, meningitis_0, scare_0, hits_0, Britain_1, ._0","New_0, meningitis_1, scare_0, hits_0, Britain_1, ._0","[0, 0, 0, 0, 1, 0]",[0 1 0 0 1 0]
The 16-year-old who attended Sale Grammar School in the northern England city of Manchester died less than a day after becoming ill .,"The_0, 16-year-old_0, who_0, attended_0, Sale_1, Grammar_1, School_1, in_0, the_0, northern_0, England_1, city_0, of_0, Manchester_1, died_0, less_0, than_0, a_0, day_0, after_0, becoming_0, ill_0, ._0","The_0, 16-year-old_0, who_0, attended_0, Sale_1, Grammar_0, School_0, in_0, the_0, northern_0, England_1, city_0, of_0, Manchester_1, died_0, less_0, than_0, a_0, day_0, after_0, becoming_0, ill_0, ._0","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0]
Major 's office-Conservatives still have majority .,"Major_1, 's_0, office-Conservatives_1, still_0, have_0, majority_0, ._0","Major_0, 's_0, office-Conservatives_0, still_0, have_0, majority_0, ._0","[1, 0, 1, 0, 0, 0, 0]",[0 0 0 0 0 0 0]
Electronic Data bags flight data contract .,"Electronic_1, Data_1, bags_0, flight_0, data_0, contract_0, ._0","Electronic_0, Data_0, bags_0, flight_0, data_0, contract_0, ._0","[1, 1, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0]
Information technology firm Electronic Data Systems said on Friday it had bagged a contract for the first air traffic control project being funded under the Private Finance Initiative .,"Information_0, technology_0, firm_0, Electronic_1, Data_1, Systems_1, said_0, on_0, Friday_0, it_0, had_0, bagged_0, a_0, contract_0, for_0, the_0, first_0, air_0, traffic_0, control_0, project_0, being_0, funded_0, under_0, the_0, Private_0, Finance_0, Initiative_0, ._0","Information_0, technology_0, firm_0, Electronic_1, Data_1, Systems_1, said_0, on_0, Friday_0, it_0, had_0, bagged_0, a_0, contract_0, for_0, the_0, first_0, air_0, traffic_0, control_0, project_0, being_0, funded_0, under_0, the_0, Private_0, Finance_0, Initiative_1, ._0","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0]
"In a statement , EDS said the contract would be in the region of 50 million stg .","In_0, a_0, statement_0, ,_0, EDS_1, said_0, the_0, contract_0, would_0, be_0, in_0, the_0, region_0, of_0, 50_0, million_0, stg_0, ._0","In_0, a_0, statement_0, ,_0, EDS_0, said_0, the_0, contract_0, would_0, be_0, in_0, the_0, region_0, of_0, 50_0, million_0, stg_0, ._0","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"The contract involved upgrading the flight data processing system at the Oceanic Control Centre in Prestwick in south west Scotland for National Air Traffic Services Ltd ( NATS ) , subsidiary of the Civil Aviation Authority .","The_0, contract_0, involved_0, upgrading_0, the_0, flight_0, data_0, processing_0, system_0, at_0, the_0, Oceanic_1, Control_1, Centre_1, in_0, Prestwick_1, in_0, south_0, west_0, Scotland_1, for_0, National_1, Air_1, Traffic_1, Services_1, Ltd_1, (_0, NATS_1, )_0, ,_0, subsidiary_0, of_0, the_0, Civil_1, Aviation_1, Authority_1, ._0","The_0, contract_0, involved_0, upgrading_0, the_0, flight_0, data_0, processing_0, system_0, at_0, the_0, Oceanic_1, Control_1, Centre_1, in_0, Prestwick_1, in_0, south_0, west_0, Scotland_1, for_0, National_1, Air_1, Traffic_1, Services_1, Ltd_1, (_0, NATS_0, )_0, ,_0, subsidiary_0, of_0, the_0, Civil_1, Aviation_1, Authority_1, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]",[0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0]
MELBOURNE 1996-12-06,"MELBOURNE_1, 1996-12-06_0","MELBOURNE_0, 1996-12-06_0","[1, 0]",[0 0]
Rain earlier delayed the start of play by 30 minutes .,"Rain_0, earlier_0, delayed_0, the_0, start_0, of_0, play_0, by_0, 30_0, minutes_0, ._0","Rain_1, earlier_0, delayed_0, the_0, start_0, of_0, play_0, by_0, 30_0, minutes_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 0 0 0 0 0 0 0 0 0 0]
"SIALKOT , Pakistan 1996-12-06","SIALKOT_1, ,_0, Pakistan_1, 1996-12-06_0","SIALKOT_0, ,_0, Pakistan_1, 1996-12-06_0","[1, 0, 1, 0]",[0 0 1 0]
WINNIPEG 1996-12-06,"WINNIPEG_1, 1996-12-06_0","WINNIPEG_0, 1996-12-06_0","[1, 0]",[0 0]
Manitoba Pork closing forward contract prices in Canadian dollars per hundred lbs ( Cwt ) for Dec 6 including minimum guaranteed price --,"Manitoba_1, Pork_1, closing_0, forward_0, contract_0, prices_0, in_0, Canadian_1, dollars_0, per_0, hundred_0, lbs_0, (_0, Cwt_0, )_0, for_0, Dec_0, 6_0, including_0, minimum_0, guaranteed_0, price_0, --_0","Manitoba_1, Pork_1, closing_0, forward_0, contract_0, prices_0, in_0, Canadian_1, dollars_0, per_0, hundred_0, lbs_0, (_0, Cwt_1, )_0, for_0, Dec_0, 6_0, including_0, minimum_0, guaranteed_0, price_0, --_0","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[1 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0]
CONTRACT PREVIOUS CLOSE PM CLOSE PM CLOSING RANGE,"CONTRACT_0, PREVIOUS_0, CLOSE_0, PM_0, CLOSE_0, PM_0, CLOSING_0, RANGE_0","CONTRACT_0, PREVIOUS_0, CLOSE_0, PM_0, CLOSE_1, PM_0, CLOSING_1, RANGE_0","[0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 1 0 1 0]
DATE PM CLOSE FIXED MINIMUM AT 1230 CST,"DATE_0, PM_0, CLOSE_0, FIXED_0, MINIMUM_0, AT_0, 1230_0, CST_0","DATE_0, PM_0, CLOSE_1, FIXED_0, MINIMUM_1, AT_0, 1230_0, CST_0","[0, 0, 0, 0, 0, 0, 0, 0]",[0 0 1 0 1 0 0 0]
Note : Manitoba Government Price Index ( C$ per cwt ) -,"Note_0, :_0, Manitoba_1, Government_0, Price_0, Index_0, (_0, C$_1, per_0, cwt_0, )_0, -_0","Note_0, :_0, Manitoba_1, Government_1, Price_1, Index_0, (_0, C$_1, per_0, cwt_0, )_0, -_0","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]",[0 0 1 1 1 0 0 1 0 0 0 0]
Manitoba 's Hog Price Range : 84.00-86.00 per cwt,"Manitoba_1, 's_0, Hog_0, Price_0, Range_0, :_0, 84.00-86.00_0, per_0, cwt_0","Manitoba_1, 's_0, Hog_1, Price_1, Range_0, :_0, 84.00-86.00_0, per_0, cwt_0","[1, 0, 0, 0, 0, 0, 0, 0, 0]",[1 0 1 1 0 0 0 0 0]
CAN / U.S. DOLLAR EXCHANGE RATE : 1.3570,"CAN_1, /_0, U.S._1, DOLLAR_0, EXCHANGE_0, RATE_0, :_0, 1.3570_0","CAN_0, /_0, U.S._1, DOLLAR_1, EXCHANGE_0, RATE_0, :_0, 1.3570_0","[1, 0, 1, 0, 0, 0, 0, 0]",[0 0 1 1 0 0 0 0]
Canadian West Coast Vessel Loadings - CWB .,"Canadian_1, West_0, Coast_0, Vessel_0, Loadings_0, -_0, CWB_0, ._0","Canadian_1, West_1, Coast_1, Vessel_1, Loadings_1, -_0, CWB_0, ._0","[1, 0, 0, 0, 0, 0, 0, 0]",[1 1 1 1 1 0 0 0]
WINNIPEG 1996-12-06,"WINNIPEG_1, 1996-12-06_0","WINNIPEG_0, 1996-12-06_0","[1, 0]",[0 0]
"The Canadian Wheat Board reported six ships loading , 10 waiting and four due at the Canadian West Coast , as of Friday .","The_0, Canadian_1, Wheat_1, Board_1, reported_0, six_0, ships_0, loading_0, ,_0, 10_0, waiting_0, and_0, four_0, due_0, at_0, the_0, Canadian_1, West_0, Coast_0, ,_0, as_0, of_0, Friday_0, ._0","The_0, Canadian_1, Wheat_1, Board_1, reported_0, six_0, ships_0, loading_0, ,_0, 10_0, waiting_0, and_0, four_0, due_0, at_0, the_0, Canadian_1, West_1, Coast_1, ,_0, as_0, of_0, Friday_0, ._0","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",[0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0]
The longest wait to load on the West Coast was 13 days .,"The_0, longest_0, wait_0, to_0, load_0, on_0, the_0, West_0, Coast_0, was_0, 13_0, days_0, ._0","The_0, longest_0, wait_0, to_0, load_0, on_0, the_0, West_1, Coast_1, was_0, 13_0, days_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 0 0 1 1 0 0 0 0]
"Two ships loaded on the East Coast , three waited to load , six were due .","Two_0, ships_0, loaded_0, on_0, the_0, East_0, Coast_0, ,_0, three_0, waited_0, to_0, load_0, ,_0, six_0, were_0, due_0, ._0","Two_0, ships_0, loaded_0, on_0, the_0, East_1, Coast_1, ,_0, three_0, waited_0, to_0, load_0, ,_0, six_0, were_0, due_0, ._0","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0]
Port Loading Waiting,"Port_0, Loading_0, Waiting_0","Port_1, Loading_1, Waiting_1","[0, 0, 0]",[1 1 1]
